usd_vnd_rate,fed_rate,cpi_inflation_yoy,dxy_index,interest_rate_state,interest_rate_market,price_change_pct,volatility_index,news_volume,sentiment_score,daily_return_pct,world_return_pct,premium_pct,spread_margin_pct,gold_code_BT9999NTT,gold_code_BTSJC,gold_code_DOHCML,gold_code_DOHNL,gold_code_DOJINHTV,gold_code_PQHN24NTT,gold_code_PQHNVM,gold_code_SJ9999,gold_code_SJL1L10,gold_code_VIETTINMSJC,gold_code_VNGSJC
0.037121821468995016,0.0,-0.46625240412015945,0.6047142362432669,-8.881784197001252e-16,0.0,0.8037987049263335,-0.21905143405172398,-0.17966575129533666,0.31580676135604896,0.4440459738805835,0.0,1.4328351988776276,-0.21255347554971374,1,0,0,0,0,0,0,0,0,0,0
0.037121821468995016,0.0,-0.46625240412015945,0.6047142362432669,-8.881784197001252e-16,0.0,0.8037987049263335,-0.09318979165353419,-1.0536351217231341,0.31580676135604896,0.8185626923364419,0.0,1.4328351988776276,-0.21255347554971374,0,1,0,0,0,0,0,0,0,0,0
0.037121821468995016,0.0,-0.46625240412015945,0.6047142362432669,-8.881784197001252e-16,0.0,1.240016707619272,-0.19767893960345492,2.442242359988055,0.31580676135604896,1.3276822537382702,0.0,1.4328351988776276,-0.21255347554971374,0,0,1,0,0,0,0,0,0,0,0
0.037121821468995016,0.0,-0.46625240412015945,0.6047142362432669,-8.881784197001252e-16,0.0,1.240016707619272,-0.19767893960345492,2.442242359988055,0.31580676135604896,1.3276822537382702,0.0,1.4328351988776276,-0.21255347554971374,0,0,0,1,0,0,0,0,0,0,0
0.037121821468995016,0.0,-0.46625240412015945,0.6047142362432669,-8.881784197001252e-16,0.0,1.243843181327105,-0.19613501518541412,2.442242359988055,0.31580676135604896,1.405859014907239,0.0,1.4082220788969078,-0.2056062377063112,0,0,0,0,1,0,0,0,0,0,0
0.037121821468995016,0.0,-0.46625240412015945,0.6047142362432669,-8.881784197001252e-16,0.0,1.1099166015529571,-0.35382655550905023,-0.17966575129533666,0.31580676135604896,0.7938789432868996,0.0,1.4082220788969078,-0.2056062377063112,0,0,0,0,0,1,0,0,0,0,0
0.037121821468995016,0.0,-0.46625240412015945,0.6047142362432669,-8.881784197001252e-16,0.0,0.8355265494204472,-0.3365612168268351,-0.17966575129533666,0.31580676135604896,0.8185626923364419,0.0,1.4328351988776276,-0.21255347554971374,0,0,0,0,0,0,1,0,0,0,0
0.037121821468995016,0.0,-0.46625240412015945,0.6047142362432669,-8.881784197001252e-16,0.0,0.8037987049263335,-0.17374944125920452,-0.17966575129533666,0.31580676135604896,0.8210242296377814,0.0,1.3097695989740281,-0.17774056366187657,0,0,0,0,0,0,0,1,0,0,0
0.037121821468995016,0.0,-0.46625240412015945,0.6047142362432669,-8.881784197001252e-16,0.0,0.8037987049263335,-0.2314241115622156,-1.0536351217231341,0.31580676135604896,0.8185626923364419,0.0,1.4328351988776276,-0.21255347554971374,0,0,0,0,0,0,0,0,1,0,0
0.037121821468995016,0.0,-0.46625240412015945,0.6047142362432669,-8.881784197001252e-16,0.0,1.240016707619272,-0.4849467067705978,-1.0536351217231341,0.31580676135604896,1.3276822537382702,0.0,1.4328351988776276,-0.21255347554971374,0,0,0,0,0,0,0,0,0,1,0
