# step8_predictions.csv
# Ket qua du doan tren test set, threshold=0.15. correct=1 la dung.
# Shape: 13,205 dong x 7 cot
# Cot dau: timestamp, y_true, y_true_label, prob_buy, y_pred, y_pred_label, correct
#
timestamp,y_true,y_true_label,prob_buy,y_pred,y_pred_label,correct
2022-12-01,0,NOT_BUY,0.0434,0,NOT_BUY,1
2022-12-01,0,NOT_BUY,0.0434,0,NOT_BUY,1
2022-12-01,0,NOT_BUY,0.0434,0,NOT_BUY,1
2022-12-01,0,NOT_BUY,0.0434,0,NOT_BUY,1
2022-12-01,0,NOT_BUY,0.0434,0,NOT_BUY,1
2022-12-02,0,NOT_BUY,0.044,0,NOT_BUY,1
2022-12-02,0,NOT_BUY,0.044,0,NOT_BUY,1
2022-12-02,0,NOT_BUY,0.044,0,NOT_BUY,1
2022-12-02,0,NOT_BUY,0.044,0,NOT_BUY,1
2022-12-02,0,NOT_BUY,0.044,0,NOT_BUY,1
2022-12-02,0,NOT_BUY,0.044,0,NOT_BUY,1
2022-12-02,0,NOT_BUY,0.044,0,NOT_BUY,1
2022-12-02,0,NOT_BUY,0.044,0,NOT_BUY,1
2022-12-02,0,NOT_BUY,0.044,0,NOT_BUY,1
2022-12-02,0,NOT_BUY,0.044,0,NOT_BUY,1
2022-12-02,0,NOT_BUY,0.044,0,NOT_BUY,1
2022-12-03,0,NOT_BUY,0.1557,1,BUY,0
2022-12-03,0,NOT_BUY,0.1557,1,BUY,0
2022-12-03,0,NOT_BUY,0.1557,1,BUY,0
2022-12-03,0,NOT_BUY,0.1557,1,BUY,0
2022-12-03,0,NOT_BUY,0.1557,1,BUY,0
2022-12-03,0,NOT_BUY,0.1557,1,BUY,0
2022-12-03,0,NOT_BUY,0.1557,1,BUY,0
2022-12-03,0,NOT_BUY,0.1557,1,BUY,0
2022-12-03,0,NOT_BUY,0.1557,1,BUY,0
2022-12-03,0,NOT_BUY,0.1557,1,BUY,0
2022-12-03,0,NOT_BUY,0.1557,1,BUY,0
2022-12-04,0,NOT_BUY,0.1931,1,BUY,0
2022-12-04,0,NOT_BUY,0.1931,1,BUY,0
2022-12-04,0,NOT_BUY,0.1931,1,BUY,0
2022-12-04,0,NOT_BUY,0.1931,1,BUY,0
2022-12-04,0,NOT_BUY,0.1931,1,BUY,0
